file_name,dapi_ssim,cd3_ssim,panck_ssim,average_ssim,dapi_pearson,cd3_pearson,panck_pearson,average_pearson,dapi_psnr,cd3_psnr,panck_psnr,average_psnr
"[21517,53870]_patch_4_6",0.7272569455607266,0.8334665337737146,0.9424057622818274,0.8343764138720896,0.702555500482609,0.6351075898025788,0.9831722111647555,0.7736117671499811,22.895256078548293,23.897858326322414,38.818558801471006,28.537224402113907
"[21517,53870]_patch_4_7",0.7814585880484028,0.7975637258895495,0.9394036774434658,0.8394753304604726,0.7545718289965226,0.6410072483989033,0.981852578888876,0.7924772187614341,23.908509963686207,22.63211231321984,38.34640256574622,28.295674947550754
"[21517,53870]_patch_4_8",0.7557865440874143,0.8322052427441564,0.920587717642375,0.836193168157982,0.8250148137307837,0.6560410910996056,0.9816159500952273,0.8208906183085389,23.13264839927955,23.908665372081508,37.238850052774374,28.093387941378477
"[21517,53870]_patch_5_0",0.9647556609081052,0.9564791719555996,0.9584983917053016,0.9599110748563354,0.023260800344325677,0.5634450710351773,0.9804691216534507,0.5223916643443179,42.98067703855489,29.023781671518552,43.10795969933405,38.37080613646916
"[21517,53870]_patch_5_1",0.9652786112965136,0.9451278409289811,0.9568071721642049,0.9557378747965665,0.03150504041619487,0.3530498428756021,0.9791287621951701,0.45456121516232234,41.06501568446339,27.445178689801985,43.21562323888852,37.241939204384636
"[21517,53870]_patch_5_2",0.984640944083789,0.9508887491248281,0.9573008019855267,0.9642768317313811,0.016817125575040125,0.46308161671212444,0.9803879988817373,0.4867622470563006,44.97214936535392,30.313538767727444,43.07605790291937,39.45391534533358
"[21517,53870]_patch_5_3",0.9299241030252835,0.9420404114869372,0.9536202134736966,0.9418615759953056,0.8074243997971517,0.6606799568779048,0.9824554706066327,0.816853275760563,25.633977139373847,29.026067664630794,41.04512243463261,31.90172241287908
"[21517,53870]_patch_5_4",0.7888921238480758,0.9139832623019591,0.9481390520783527,0.8836714794094626,0.8326277701668694,0.6358869637291591,0.9839439471037749,0.8174862269999345,23.52537093853578,27.090942192489823,39.231288624745495,29.949200585257035
"[21517,53870]_patch_5_5",0.6829448023461914,0.9041697678321892,0.9474649286589105,0.8448598329457638,0.7472032518106045,0.6130625280949688,0.9836590807696372,0.7813082868917368,22.45410876076846,27.23414863847839,38.9475066439375,29.54525468106145
"[21517,53870]_patch_5_6",0.6614177039686718,0.8510976892578169,0.9495697256675545,0.8206950396313477,0.6057580205570707,0.6056497064366126,0.9837556151890929,0.7317211140609254,21.857876397586168,24.44540631145017,39.631417701450786,28.64490013682904
"[21517,53870]_patch_5_7",0.7914089098117135,0.8110050495060533,0.9437978796243365,0.8487372796473678,0.7016634768835389,0.6482240894743689,0.9820072421797732,0.7772982695125604,24.01954562202887,23.153645546508805,38.92946696242737,28.700886043655014
"[21517,53870]_patch_5_8",0.8159396225421123,0.8140927359605482,0.9193185138831118,0.8497836241285907,0.8551090104862472,0.6834698499573325,0.9817531700037381,0.8401106768157726,24.812749217042438,23.548768540309418,36.78970801383231,28.383741923728053
"[21517,53870]_patch_6_0",0.9511414695596333,0.9657155977488483,0.9548408256666103,0.9572326309916974,0.030337306054803094,0.2717804774312435,0.9752194483482591,0.4257790772781019,41.037224870992226,29.306908379673573,42.36825097385311,37.570794741506305
"[21517,53870]_patch_6_1",0.972982543038335,0.9446944523116773,0.9546581246571404,0.9574450400023843,0.042881787251071404,0.5591577346646677,0.9794983962617166,0.527179306059152,41.993614344878466,28.052414119875127,42.50961643891371,37.51854830122243
"[21517,53870]_patch_6_2",0.9868742764541834,0.9515706641608646,0.9585294391953574,0.9656581266034685,0.02040742090421064,0.5749581252099449,0.9825275656248456,0.525964370579667,43.38403533326595,29.551587084318285,42.9461170653824,38.62724649432221
"[21517,53870]_patch_6_3",0.9903685634781945,0.9314470019956956,0.9549778577379316,0.9589311410706073,0.5950512189218251,0.6847790151788798,0.982668313038693,0.7541661823797994,48.03540589347179,26.794427437691066,42.361211007194235,39.063681446119034
"[21517,53870]_patch_6_4",0.8340740676434494,0.9023031923447478,0.9528398766402421,0.8964057122094798,0.8082137318347289,0.697334302806378,0.9850768767338804,0.8302083037916624,24.518900898435977,26.38806723681059,40.70678697476332,30.537918370003297
"[21517,53870]_patch_6_5",0.7228836802458269,0.9317299730250224,0.9495306645698056,0.868048105946885,0.8122674119615132,0.6306995261532767,0.9841185773956808,0.8090285051701569,22.969062629249123,28.565840052456522,39.673220356293555,30.402707679333066
"[21517,53870]_patch_6_6",0.7484717591649095,0.8773205354034943,0.9484567869660357,0.8580830271781466,0.7245784906572572,0.633459842692665,0.9828663846229737,0.780301572657632,23.543903303057295,25.498956191228537,39.83414228313573,29.625667259140524
"[21517,53870]_patch_6_7",0.8098409653876834,0.821865013398524,0.9453463605767862,0.8590174464543313,0.6310959859145864,0.6709614309969465,0.9835782236751701,0.7618785468622343,24.246892356339092,23.444824730404292,40.219704434511954,29.30380717375178
"[21517,53870]_patch_6_8",0.8436994531910352,0.8392532652798799,0.936438955638099,0.8731305580363381,0.8199152783851035,0.722916275838375,0.9833070732688878,0.842046209164122,25.266002970363335,24.02695483021839,39.67330070317012,29.655419501250616
"[7941,48408]_patch_0_0",0.7252377442203862,0.8924858504012754,0.9200798800833915,0.845934491568351,0.7766583033916873,0.6936411992557396,0.9822134445722329,0.8175043157398867,23.152258603817128,26.597900634575794,37.187273259487476,28.979144165960133
"[7941,48408]_patch_0_1",0.7208145380809607,0.9051017737567707,0.9180161691465892,0.8479774936614403,0.770354456368023,0.6932699084780213,0.9820182649973066,0.8152142099477837,23.83641045450731,26.960796851478683,35.533714867334375,28.776974057773458
"[7941,48408]_patch_0_2",0.6646965369912385,0.9079043445198063,0.9175429593634762,0.8300479469581736,0.6465294467217059,0.7048738378983256,0.9805320396320328,0.7773117747506881,22.689258831437034,27.725583465419,35.25783757537232,28.557559957409453
"[7941,48408]_patch_0_3",0.7097135928512176,0.8996959513064365,0.9177567252943416,0.8423887564839986,0.6855242453328081,0.6226220128100012,0.9773172240434747,0.7618211607287613,24.272990711817528,27.16613284186073,35.709278933273254,29.049467495650504
"[7941,48408]_patch_0_4",0.823242452018084,0.8573688989315663,0.9470066535957546,0.8758726681818017,0.8551900915224175,0.617158677835963,0.9841453402732138,0.8188313698771981,25.768889784758326,24.312864185425433,37.773800461670895,29.285184810618215
"[7941,48408]_patch_0_5",0.9277665438596172,0.8289439994518492,0.9568955059745803,0.9045353497620156,0.5883652963275179,0.5529283191242934,0.984430706670257,0.7085747740406895,26.73317403190606,22.301925309467464,39.07972030983319,29.371606550402237
"[7941,48408]_patch_0_6",0.9658746423429723,0.8376382352990859,0.9534466269780171,0.918986501540025,0.11182714377365745,0.468769677723193,0.9821380416909888,0.5209116210626131,40.256349455720695,21.81325568428541,39.21860485065728,33.762736663554456
"[7941,48408]_patch_0_7",0.9571146595241302,0.8178812451583867,0.948821931111825,0.9079392785981141,0.020032042729006584,0.5762824241115628,0.9856156510353528,0.5273100392919741,38.06448288429535,22.47963713392085,37.03001137626221,32.524710464826136
"[7941,48408]_patch_0_8",0.8602735484618402,0.784159967239661,0.9281100084052819,0.8575145080355945,0.3446094438830801,0.4637471132921109,0.9845166028511605,0.5976243866754505,26.22074491688053,22.195735986206813,33.55880660361179,27.325095835566383
"[7941,48408]_patch_1_0",0.6771237847800169,0.8456254297360077,0.917199773553629,0.8133163293565513,0.7352212597704652,0.56366247918075,0.977210004201263,0.7586979143841593,22.495706688843356,23.997283402584078,37.01478622535718,27.8359254389282
"[7941,48408]_patch_1_1",0.6885496719534396,0.9311633173635239,0.9218745107478296,0.847195833354931,0.7080407374166925,0.5865063674417547,0.9805845354407067,0.7583772134330512,24.218346524252897,28.785231584703386,37.02812555301395,30.010567887323408
"[7941,48408]_patch_1_2",0.7186749196574352,0.9055816984413845,0.9272612993112438,0.8505059724700211,0.6861678776231692,0.5906433770169783,0.9783445591268561,0.7517186045890013,25.429375964345144,27.04614551884378,35.91289632830292,29.46280593716395
"[7941,48408]_patch_1_3",0.7581680637556091,0.8739406970601791,0.9275858694055255,0.8532315434071046,0.6662755901316382,0.6772705185825085,0.9796631719214713,0.7744030935452061,25.048927886090997,25.998373283617173,35.834450570894006,28.960583913534055
"[7941,48408]_patch_1_4",0.8003876137127909,0.8428513380515634,0.9334404486550607,0.8588931334731383,0.8165464558711208,0.6782354676949413,0.9826905148470296,0.8258241461376973,27.105550018676773,23.880295805036475,35.970205004532545,28.98535027608193
"[7941,48408]_patch_1_5",0.8844671242912027,0.8437721602242091,0.9517800834131955,0.8933397893095357,0.7248477657953626,0.584123665318244,0.983991007727817,0.7643208129471413,26.291810466096518,23.176807309684797,38.30495227243596,29.25785668273909
"[7941,48408]_patch_1_6",0.9759773777280722,0.851873571854082,0.9524298859747231,0.9267602785189591,0.12468896546855954,0.6310956247226266,0.983715127014845,0.579833239068677,42.733503286402296,23.0454797577047,39.09548673317412,34.95815659242704
"[7941,48408]_patch_1_7",0.91081589081219,0.7993195248748713,0.9395543629856301,0.8832299262242306,0.5933304737972389,0.5997693970076109,0.9840618719201295,0.7257205809083264,28.84782675389601,21.808579358941106,35.66832908756079,28.77491173346597
"[7941,48408]_patch_1_8",0.6086003990436304,0.7905700661241702,0.9140760840167907,0.7710821830615305,0.3364171402211321,0.4314336001999749,0.9806535102566778,0.5828347502259282,21.82156805793161,22.705138078335953,33.024357349842,25.850354495369857
"[7941,48408]_patch_2_0",0.5990759512121132,0.7988796489912323,0.9142474194766063,0.7707343398933172,0.6698652062243775,0.5506273204618424,0.9802960051754345,0.7335961772872182,22.61949777056951,22.70234954257709,35.73370328352614,27.018516865557576
"[7941,48408]_patch_2_1",0.6984424117165535,0.8657904310445044,0.9223425580349559,0.8288584669320046,0.7383584328790391,0.582306736840764,0.9810857266569311,0.7672502987922446,25.471810776740455,24.67191802236488,35.42856098621267,28.524096595106002
"[7941,48408]_patch_2_2",0.7596613968042196,0.8661619722794607,0.9282571179171213,0.8513601623336005,0.732781037468433,0.527774100275091,0.9804229066666169,0.746992681470047,25.92336026624757,24.765425705428463,35.32706045475347,28.671948808809834
"[7941,48408]_patch_2_3",0.7773606218957034,0.8789372801091572,0.9261665156293665,0.8608214725447424,0.7078078320080434,0.697760388611889,0.9807870921024383,0.7954517709074569,25.023525953509036,26.174498951377984,35.7569468244453,28.98499057644411
"[7941,48408]_patch_2_4",0.7907137616016848,0.8580541208184032,0.9212504244968623,0.8566727689723167,0.7916713750875704,0.6899658537214622,0.9806644499434795,0.8207672262508373,26.548423693618872,24.39212671817081,35.03980304146958,28.66011781775309
"[7941,48408]_patch_2_5",0.8632250688911326,0.8436159743789247,0.9500648897950569,0.8856353110217047,0.7667060420315318,0.6055079534147082,0.9852889659829801,0.7858343204764067,27.80502945766738,23.531155664570296,37.44150583604701,29.592563652761566
"[7941,48408]_patch_2_6",0.9727520503382711,0.8213245161368432,0.9548183559757046,0.9162983074836063,0.4981619528274057,0.5906162364867347,0.9857569819562715,0.691511723756804,33.26027138506091,23.121002251360814,38.625215522356065,31.668829719592594
"[7941,48408]_patch_2_7",0.885154463254108,0.7936615523237216,0.9366630274194356,0.871826347665755,0.5628884578065261,0.5670528640895866,0.9843292413334637,0.7047568544098587,28.136631819099897,22.76070663001361,34.96159916413694,28.61964587108348
"[7941,48408]_patch_2_8",0.5869350698931898,0.8293809872325325,0.901771636537582,0.7726958978877682,0.339643190496761,0.4320486388436563,0.9803321929235049,0.5840080074213074,21.476849207431584,23.87736246234732,31.99976191893849,25.7846578629058
"[7941,48408]_patch_3_0",0.5786037005700769,0.8383904256307311,0.9190572035217386,0.7786837765741822,0.6715648065916263,0.5489163584162661,0.9832677507220455,0.7345829719099793,22.62750998074128,24.09078942591758,35.771938287198665,27.496745897952508
"[7941,48408]_patch_3_1",0.6835173503458624,0.8357876784166673,0.929354684584015,0.8162199044488482,0.6716673218087711,0.5629544866267316,0.98143135023516,0.7386843862235543,25.538673915313417,23.545098050865576,35.63060124117604,28.238124402451678
"[7941,48408]_patch_3_2",0.7177300401484135,0.8663321646105099,0.9305796251077904,0.8382139432889045,0.6886358745464299,0.4933679718913096,0.9813044387807643,0.7211027617395013,26.566415039750545,24.611335707344516,36.01076170753258,29.06283748487588
"[7941,48408]_patch_3_3",0.7471499848138669,0.8853901789913841,0.9243287378702382,0.8522896338918297,0.722238751535974,0.5348348137436262,0.9807768446788475,0.7459501366528158,24.62420957936585,25.47502093516146,35.95999734684877,28.68640928712536
"[7941,48408]_patch_3_4",0.7616877481850748,0.8633777676482176,0.9193087028333902,0.8481247395555608,0.7830938752199286,0.6458101760345566,0.9793214948831284,0.8027418487125378,24.39270413690556,24.69725085335486,34.65732922607794,27.91576140544612
"[7941,48408]_patch_3_5",0.8776292506413841,0.8296523403274438,0.9447002476964534,0.8839939462217604,0.833137008985116,0.5933547798576162,0.9845609383955675,0.8036842424127665,30.208044154408814,23.49712550698198,36.03003637796554,29.911735346452115
"[7941,48408]_patch_3_6",0.9675368000457222,0.7885171976994997,0.9570800358196249,0.9043780111882822,0.785918483239947,0.5476913796050557,0.9863824791240501,0.7733307806563509,32.1569149669419,22.260553495656822,38.22533421318796,30.880934225262227
"[7941,48408]_patch_3_7",0.9490995107180522,0.748872128784335,0.9437976954280949,0.8805897783101607,0.26940820783622743,0.5933865151630004,0.985073610720452,0.6159561112398934,33.008609468780946,21.660309898188792,35.93010338720884,30.19967425139286
"[7941,48408]_patch_3_8",0.8079693790020948,0.7223218879821443,0.9140538712228927,0.8147817127357105,0.3501509736289612,0.5559476962658669,0.9828757240513508,0.6296581313153929,24.49012030890264,21.081614739205747,32.84180678880049,26.137847278969627
"[7941,48408]_patch_4_0",0.5411752276763022,0.801583947141374,0.9196589549514302,0.7541393765897023,0.636961291844843,0.5711732555803307,0.9836071879748888,0.7305805784666876,22.248578277239087,22.76360058820368,34.65811852640138,26.556765797281383
"[7941,48408]_patch_4_1",0.5697059161015658,0.8672222159637096,0.9352472780234093,0.7907251366962283,0.5292740664193432,0.5609872882242009,0.9830809843888348,0.691114113010793,23.31979491869941,24.607701776607787,36.39976890971339,28.10908853500686
"[7941,48408]_patch_4_2",0.6007382148407951,0.9225749920065766,0.9371468513544009,0.8201533527339242,0.5331934019037676,0.5077735778766428,0.9824159524019709,0.6744609773941271,24.719501420399673,27.19971156580702,37.78576828052273,29.90166042224314
"[7941,48408]_patch_4_3",0.7375750310452124,0.8564156037226841,0.9313416795081051,0.8417774380920005,0.6813511547819321,0.512944911859326,0.9804918051915569,0.7249292906109384,26.674351315755423,24.494086649198884,36.04170136209295,29.070046442349085
"[7941,48408]_patch_4_4",0.7524707307533672,0.8187007076694774,0.919239165196359,0.830136867873068,0.79182845310488,0.5888937278232302,0.9786139852586967,0.7864453887289357,23.321811533303798,23.590217446418507,34.351945092781435,27.08799135750125
"[7941,48408]_patch_4_5",0.8293650196890299,0.7714269554293828,0.9301063936093155,0.8436327895759094,0.812047983698355,0.5426774005003414,0.9820953718068232,0.7789402520018398,25.905134055264973,22.33767029476228,34.96248089715534,27.735095082394196
"[7941,48408]_patch_4_6",0.9660942363188272,0.7339490644739425,0.9525860050289738,0.8842097686072479,0.855059641187002,0.5413753426607226,0.9852642906859463,0.7938997581778903,34.0558359599361,21.288597888900142,37.86847794420503,31.070970597680425
"[7941,48408]_patch_4_7",0.9895640595257265,0.7561816464201396,0.9483992603481793,0.8980483220980151,0.010726657879316405,0.6291793802195615,0.9847004093068326,0.5415354824685702,39.310089316032695,21.650289895596018,37.93999235145637,32.966790521028365
"[7941,48408]_patch_4_8",0.9503099881994795,0.7121558001039744,0.9371926717678075,0.8665528200237538,0.37623680569562046,0.5906642515383772,0.9849867702435278,0.6506292758258417,31.84008627018637,20.897706471915612,36.07944455918621,29.605745767096064
"[7941,48408]_patch_5_0",0.5878837485102817,0.8142856703417825,0.9271580798347677,0.7764424995622773,0.6376578318206502,0.566091361268659,0.9843424218690943,0.7293638716528011,22.648372539277556,23.77728913785287,34.81532346556398,27.080328380898134
"[7941,48408]_patch_5_1",0.6403244387490371,0.85722758585222,0.9351086685829176,0.8108868977280582,0.5916944845714445,0.5946752137362843,0.9827768045859403,0.7230488342978897,23.95390120362503,24.293333289507643,35.60827359253333,27.951836028555334
"[7941,48408]_patch_5_2",0.6446775459695713,0.8853406883982855,0.9306775088356504,0.820231914401169,0.5890797302297034,0.6462901116063081,0.9816004552012894,0.7389900990124336,24.939576792358263,25.714319119770952,35.62638319397613,28.760093035368453
"[7941,48408]_patch_5_3",0.7503636452964833,0.8567486162073159,0.9235531056498668,0.8435551223845553,0.7593748970144112,0.5672247137551745,0.981072826088729,0.7692241456194382,26.294092158639636,24.692787618502962,35.353201725104626,28.78002716741574
"[7941,48408]_patch_5_4",0.7996066474243116,0.827412387018566,0.9274101520227822,0.8514763954885533,0.8005948941958737,0.6210311966559356,0.9800874519762153,0.8005711809426749,26.911883416385855,23.632670486245715,35.3756668094434,28.64007357069166
"[7941,48408]_patch_5_5",0.8867601214617605,0.7460345516620334,0.9387455707865102,0.8571800813034347,0.8633891524649473,0.6070538680732108,0.9843246623096678,0.8182558942826086,30.846378691941716,21.59327891882514,35.53375768623515,29.324471765667337
"[7941,48408]_patch_5_6",0.9345271555046886,0.7133576588088509,0.9472271488311729,0.8650373210482375,0.7998468610306965,0.5508622065909953,0.9851788558030309,0.7786293078082408,31.548466589423107,20.796528415507648,36.55162829079512,29.632207765241958
"[7941,48408]_patch_5_7",0.9164988663884294,0.8169451144975134,0.9406663369370839,0.891370105941009,0.8759160367063716,0.6017225399005599,0.9816191460112486,0.81975257420606,31.37330456680222,23.434207208023075,37.01895236960261,30.608821381475966
"[7941,48408]_patch_5_8",0.8685358555829711,0.838584840982385,0.9296954270086687,0.8789387078580083,0.8518895122256618,0.6378275205158802,0.9821228802745039,0.8239466376720154,28.020121834550444,24.07244908715167,35.6232907009483,29.238620540883474
"[7941,48408]_patch_6_0",0.5975016801310201,0.8654914161308214,0.9261831061251911,0.7963920674623441,0.6961642822743116,0.4889724793539002,0.9834137090978804,0.7228501569086974,23.410841884334772,25.866317974179218,35.473597279543576,28.25025237935252
"[7941,48408]_patch_6_1",0.7023064722331389,0.8508704651977835,0.9283609753093358,0.8271793042467527,0.7216173780657456,0.5953352436276643,0.9804068108263592,0.7657864775065897,24.87223363163946,24.649465506912694,35.230870415790264,28.250856518114137
"[7941,48408]_patch_6_2",0.6852046462321861,0.8560069040769728,0.9230494734880281,0.8214203412657289,0.7038240378067476,0.6177524570566745,0.9799193608834913,0.7671652852489711,24.71875850442732,25.00816664283385,34.86489567707146,28.197273608110876
"[7941,48408]_patch_6_3",0.6851277120898788,0.8982020882651601,0.9288682437968624,0.8373993480506338,0.6775001949885922,0.5579920507100005,0.9820759543601495,0.7391894000195807,25.45274775408017,25.93501841988484,35.96341265633431,29.117059610099773
"[7941,48408]_patch_6_4",0.8189560673342107,0.8521623656060142,0.9341002610932404,0.8684062313444884,0.8191820176556215,0.5972637112552163,0.9800393787078665,0.7988283692062348,28.1656916969199,23.95674579628246,36.341649024165335,29.488028839122563
"[7941,48408]_patch_6_5",0.8967662143981074,0.7004529859860174,0.9446490128143947,0.8472894043995064,0.8521229088655276,0.602163053131013,0.9855428534615854,0.8132762718193755,30.23671791558979,20.499395344005798,35.47663710986291,28.737583456486163
"[7941,48408]_patch_6_6",0.9000042969388903,0.717647869817154,0.940771291827397,0.8528078195278138,0.8804951111002189,0.5851432653836612,0.9853921380097191,0.8170101714978665,29.595246070578728,20.6721204612143,35.348620299885624,28.53866227722622
"[7941,48408]_patch_6_7",0.8231467955338729,0.8766146899627353,0.9158462828431795,0.8718692561132627,0.8637418407302967,0.646747081894917,0.9788414811718047,0.8297768012656728,28.0410553005851,26.09571893413782,34.51507129863159,29.550615177784834
"[7941,48408]_patch_6_8",0.7407409774242525,0.87890668946073,0.8848394618832629,0.8348290429227484,0.7988255636118321,0.7328859583603322,0.9759815203598888,0.835897680777351,23.934049563429113,25.27094538049642,32.33626485881464,27.180419934246725
"[8047,49901]_patch_0_0",0.40774445276627747,0.8531678406518018,0.9318473425541838,0.730919878657421,0.4293547487535841,0.5472974192894113,0.9860270301707035,0.6542263994045663,18.47159726054206,25.244096128738448,36.60461012266841,26.773434503982973
"[8047,49901]_patch_0_1",0.3985259060885499,0.9385890330983259,0.933517691434017,0.7568775435402976,0.6043492850369784,0.6236321497636268,0.9785982831223955,0.7355265726410002,18.737901343612677,30.11338328658088,37.16422372207513,28.671836117422895
"[8047,49901]_patch_0_2",0.3595957047917959,0.9308435523745967,0.9255487357502525,0.7386626643055484,0.41614859636611623,0.5181991288516792,0.9764224407260981,0.6369233886479645,18.69010305561449,28.760146509397913,35.6834509926719,27.711233519228102
"[8047,49901]_patch_0_3",0.5588429731650851,0.8404592515905498,0.9216574643414175,0.7736532296990175,0.6025586064282001,0.6073760182457228,0.9797110895683679,0.7298819047474302,21.155659560145107,23.84072553142969,34.705000207602765,26.567128433059185
"[8047,49901]_patch_0_4",0.7002369273341784,0.7922187275992979,0.9195718433829454,0.804009166105474,0.767591657084442,0.632243224827705,0.9791749824399697,0.7930032881173723,23.734553605437327,22.439192399828723,33.86401835842484,26.679254787896966
"[8047,49901]_patch_0_5",0.7170479376684628,0.8541100551957684,0.8853505021471261,0.8188361650037858,0.7864428764357743,0.6779788487473709,0.9753269746473999,0.8132495666101818,25.309334360069904,24.433797285979114,30.977196237296827,26.906775961115283
"[8047,49901]_patch_0_6",0.7644154783851398,0.8820345181500293,0.8565905675726028,0.8343468547025906,0.7668895568661224,0.6852703543200751,0.9745700128426139,0.8089099746762706,26.865066127651236,25.336594649825315,29.69082271695919,27.297494498145245
"[8047,49901]_patch_0_7",0.78911740353367,0.8723052191544831,0.8716227394742785,0.8443484540541438,0.766739864493709,0.682198202877686,0.9755873284472868,0.8081751319395606,27.810908832193437,25.704459302752905,30.771186488481966,28.095518207809437
"[8047,49901]_patch_0_8",0.7650905228168342,0.8953979509439154,0.8491150220139574,0.8365344985915689,0.775476050506367,0.7940813966209888,0.9721148798041097,0.847224108977155,26.971485298216553,27.621758254550464,29.28429951209848,27.959181021621834
"[8047,49901]_patch_1_0",0.5892707719508007,0.9146204705257718,0.9357515951766744,0.8132142792177489,0.5870833896306061,0.4793347522978946,0.9862169548901716,0.6842116989395574,18.360813244826094,28.340385063388595,38.5220561583076,28.407751488840763
"[8047,49901]_patch_1_1",0.3474049313044571,0.8638871612278862,0.9300800322844451,0.7137907082722629,0.5716192827551703,0.5225462033964801,0.9858103610313873,0.6933252823943459,16.30999222152622,27.035877057837933,35.271042884827324,26.205637388063824
"[8047,49901]_patch_1_2",0.41645055907945405,0.8552912395521122,0.9256048294359205,0.7324488760224955,0.48127524208526307,0.5626328512807438,0.983609232169088,0.6758391085116983,18.125153309950875,25.552381603002242,34.40694145409214,26.028158789015084
"[8047,49901]_patch_1_3",0.4716573278953392,0.8563958931907072,0.9194291177929448,0.7491607796263304,0.5247463793215731,0.5241233089803261,0.98077737468428,0.676549020995393,19.341066567953778,25.315551710082083,34.1424625650555,26.266360281030455
"[8047,49901]_patch_1_4",0.49593445552161086,0.7944024497974836,0.926034008380595,0.7387903045665632,0.6222554079129475,0.6701022745593099,0.9809432985787224,0.75776699368366,20.643489443607542,23.143082743417118,34.56360761269119,26.11672659990528
"[8047,49901]_patch_1_5",0.6033382582323931,0.8202635509790323,0.8975459696236325,0.7737159262783525,0.6880277889872467,0.7203037534499971,0.9771173580938399,0.7951496335103613,23.30439949799914,23.92568939779425,31.708381975079675,26.312823623624354
"[8047,49901]_patch_1_6",0.714966405148087,0.8856217372639528,0.8641543061124686,0.8215808161748361,0.6843562676738234,0.6576067470648482,0.9755590137007378,0.7725073428131365,25.596314187537118,26.40744790962765,30.0554891459317,27.353083747698822
"[8047,49901]_patch_1_7",0.7720380084523929,0.8840583583356161,0.8749370324164458,0.8436777997348184,0.7357645354218191,0.6255075444817355,0.9720052829537539,0.7777591209524362,27.531716398605028,26.553890062298,31.24486321356947,28.44348989149083
"[8047,49901]_patch_1_8",0.7512801964396609,0.9005036836749956,0.8465458388128428,0.8327765729758331,0.7370841714543637,0.7051873324148803,0.968530638349466,0.8036007140729033,26.79709384397194,28.233781969343745,29.43777296873195,28.156216260682545
"[8047,49901]_patch_2_0",0.8232774204118625,0.9341535124042435,0.9370257304383638,0.8981522210848233,0.7754358625595037,0.4105544066318349,0.9859794577980036,0.7239899089964474,21.086906376240258,30.040707884188276,39.66665348252875,30.264755914319096
"[8047,49901]_patch_2_1",0.5372540146749729,0.8551770961153135,0.9163298702581121,0.7695869936827995,0.7487064583482294,0.46593356965264315,0.985279289449423,0.7333064391500984,16.650159604854743,27.0506533354669,34.285081448940645,25.995298129754094
"[8047,49901]_patch_2_2",0.4858274396616417,0.7573056011044463,0.9196633018280634,0.7209321141980505,0.6725021249663276,0.5161763151401588,0.9830054763539877,0.723894638820158,17.42707815765206,22.79513932457766,33.78181934730576,24.66801227651183
"[8047,49901]_patch_2_3",0.4986621391087013,0.7514805897150194,0.9245500099137346,0.7248975795791518,0.637442673474011,0.6006146928924488,0.9822091239061315,0.7400888300908637,19.10084847226354,22.09506515801994,34.34197407327696,25.179295901186816
"[8047,49901]_patch_2_4",0.447633356296682,0.7642142495882067,0.9198564158098923,0.7105680072315937,0.7018880970456206,0.685530033452656,0.9817349439175316,0.789717691471936,19.28964785116212,22.314232620521555,33.710872170075625,25.1049175472531
"[8047,49901]_patch_2_5",0.6322021582111943,0.7941532389719872,0.8867136241580279,0.7710230071137364,0.7007586518758668,0.6481893428067454,0.9767175552047662,0.7752218499624594,23.3149864635058,22.962452702271015,31.153033279185056,25.810157481653956
"[8047,49901]_patch_2_6",0.7082950119327868,0.8654447400193482,0.8775771953506132,0.817105649100916,0.6498551474945201,0.639001838390687,0.9734295007628738,0.7540954955493603,24.647997621237675,27.396367464344813,31.055372775649325,27.6999126204106
"[8047,49901]_patch_2_7",0.7044962964043077,0.8615397019827518,0.8870601836250722,0.8176987273373774,0.5752986081164542,0.5930449599431299,0.9764779592098372,0.7149405090898071,25.45706159047811,27.19453787337557,31.496181380239598,28.049260281364425
"[8047,49901]_patch_2_8",0.7305281002221504,0.903904176466813,0.8609958885103718,0.8318093883997784,0.5967874471251775,0.5815974222595516,0.9733337090586504,0.7172395261477931,26.05959856487676,28.87589331266273,29.67162577831937,28.20237255195295
"[8047,49901]_patch_3_0",0.9662397746916257,0.9847032343372896,0.9450110940142571,0.9653180343477241,0.8700380449606948,0.13236842099229043,0.9769560664416383,0.6597875107982079,27.99872225523678,36.52501665599132,44.462071566907596,36.3286034927119
"[8047,49901]_patch_3_1",0.8092710290552131,0.9544437774235476,0.9333690028097912,0.8990279364295173,0.8422050649588817,0.2822977247598487,0.9846346780869959,0.7030458226019087,19.77470972941032,32.579686349391544,38.829173367051595,30.39452314861782
"[8047,49901]_patch_3_2",0.6680421942601155,0.8239157614441288,0.9173026253807157,0.8030868603616534,0.7876000639219667,0.5158303424124354,0.9852442100027653,0.7628915387790558,18.15863851642606,23.616740383831644,34.23802717026718,25.3378020235083
"[8047,49901]_patch_3_3",0.5665154238799519,0.7053521084128311,0.9162189671668693,0.7293621664865508,0.6924468644667428,0.5800785389126065,0.9850456744118913,0.7525236925970802,18.38041959659822,20.74347420059754,33.63680807841368,24.253567291869814
"[8047,49901]_patch_3_4",0.48576024565072795,0.7122833865811194,0.9138313056751382,0.7039583126356619,0.5824767769621146,0.598548090374332,0.9829056534121619,0.7213101735828694,18.53739154385044,21.090082792509513,33.81067225742494,24.4793821979283
